recordIndex,title,description,workload,link,start,end,visibility
0,"Process graham crackers, mix with sugar, salt, butter","Pulse the graham crackers in a food processor or blender until finely ground. Put in a large bowl, and stir in the sugar and salt. Stir in the melted butter. Preheat oven to 350°F (175°C), with rack in lower third of oven.",1.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/13 12:30,2021/04/13 14:30,PUBLIC
1,Press the graham cracker crumbs into the bottom of the springform pan,"Use a 9” x 2-3/4” round springform pan. Gently press down on the crumbs using your fingers, until the crumbs are a nice even layer at the bottom of the pan, with maybe just a slight rise along the inside edges of the pan.",1.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/20 14:30,2021/04/20 15:30,PUBLIC
2,Bake the crust,"Place the pan on a baking sheet and bake at 350°F (175°C) for 10 minutes. Remove from the oven and let cool. While the crust is cooling, you can skip ahead and start on the filling. Wait until the crust has cooled to wrap the pan in foil in the next step.",1.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/23 14:00,2021/04/23 15:15,PUBLIC
3,"Beat cream cheese, then sugar","Cut the cream cheese into chunks and place in the bowl of an electric mixer, with the paddle attachment. Mix on medium speed for 4 minutes until smooth, soft and creamy. Add the sugar, beat for 4 minutes more.",1.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/24 00:30,2021/04/24 01:15,PUBLIC
4,Prepare the sour cream topping,"Place sour cream in a medium sized bowl, stir in the powdered sugar and vanilla, until smooth. Chill until you are ready to serve the cake.",1.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/24 07:30,2021/04/24 09:15,PUBLIC
5,Prepare the raspberry sauce,"Place raspberries, sugar, and water in a small saucepan. Use a potato masher to mash the raspberries. Heat on medium, whisking, about 5 minutes, until the sauce begins to thicken. Remove from heat. Let cool.",2.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/25 14:30,2021/04/25 16:30,PUBLIC
6,Prepare the cheesecake to serve,"Remove the cake from the refrigerator. Remove the foil from the sides of the pan, and place the cake on your cake serving dish. Run the side of a blunt knife between the edge of the cake and the pan.",0.50,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/25 17:30,2021/04/25 18:15,PUBLIC
7,Sauté the onion and garlic,"Heat the olive oil in a large skillet over medium. Add 3/4 of the sliced onion and sauté until nearly tender, about 5 minutes. Add the garlic and sauté to soften, 2 minutes.",0.50,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/25 19:30,2021/04/25 20:15,PUBLIC
8,Blend the sauce,"Transfer the cooked onion and garlic to a blender along with the beans, including the bean liquid, chipotle, lime juice, cumin, salt, and 1/2 cup water. Blend until smooth and creamy. Taste and add more salt if needed, then blend again.",0.50,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/26 00:30,2021/04/26 01:15,PUBLIC
9,"Add salt, vanilla, then eggs, then sour cream","Add the salt and vanilla, beating after each addition. Add the eggs, one at a time, beating on medium low speed for one minute after each addition. Add the sour cream, beat until incorporated.",1.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/05/13 14:30,2021/05/13 17:00,PUBLIC
