recordIndex,title,description,workload,link,startPeriod,endPeriod,visibility
0,Task 1: Initialize project,Create a new repository in Git and upload the StarterProject,1.00,http://example.org,2021/09/13 10:30,,PUBLIC
1,Task 1: Initialize project,Create a new repository in Git and upload the StarterProject,1.00,http://example.org,,2021/09/13 11:30,PUBLIC
2,Task 1: Initialize project,Create a new repository in Git and upload the StarterProject,,http://example.org,2021/09/13 10:30,2021/09/13 11:30,PUBLIC
3,Task 1: Initialize project,,1.00,http://example.org,2021/09/13 10:30,2021/09/13 11:30,PUBLIC
4,,Create a new repository in Git and upload the StarterProject,1.00,http://example.org,2021/09/13 10:30,2021/09/13 11:30,PUBLIC
5,,,,,,,
6,Example title,Example description,0.01,http://example.org,2021/09/15 10:30,2021/09/15 10:29,PUBLIC
7,Example title,Example description,0.00,http://example.org,2021/09/15 10:30,2021/09/15 10:30,PUBLIC
8,Example title,Example description,0.02,http://example.org,2021/09/15 10:30,2021/09/15 10:31,PUBLIC
9,Example title,Example description,0.50,http://example.org,2021/09/15 10:00,2021/09/15 10:30,PUBLIC
