recordIndex,user,password,title,description,workload,link,startPeriod,endPeriod,visibility
0,manager2,manager2,"Process graham crackers, mix with sugar, salt, butter","Pulse the graham crackers in a food processor or blender until finely ground. Put in a large bowl, and stir in the sugar and salt. Stir in the melted butter. Preheat oven to 350°F (175°C), with rack in lower third of oven.",1.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/13 12:30,2021/04/13 14:30,PUBLIC
1,manager2,manager2,Bake the crust,"Place the pan on a baking sheet and bake at 350°F (175°C) for 10 minutes. Remove from the oven and let cool. While the crust is cooling, you can skip ahead and start on the filling. Wait until the crust has cooled to wrap the pan in foil in the next step.",8.00,,2021/04/23 14:00,2021/04/24 15:15,PRIVATE
0,manager1,manager1,Press the graham cracker crumbs into the bottom of the springform pan,"Use a 9” x 2-3/4” round springform pan. Gently press down on the crumbs using your fingers, until the crumbs are a nice even layer at the bottom of the pan, with maybe just a slight rise along the inside edges of the pan.",1.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/20 14:30,2021/04/20 15:30,PRIVATE
1,manager1,manager1,"Beat cream cheese, then sugar","Cut the cream cheese into chunks and place in the bowl of an electric mixer, with the paddle attachment. Mix on medium speed for 4 minutes until smooth, soft and creamy. Add the sugar, beat for 4 minutes more.",8.00,,2021/04/24 00:30,2021/04/25 01:15,PUBLIC
2,manager1,manager1,Prepare the raspberry sauce,"Place raspberries, sugar, and water in a small saucepan. Use a potato masher to mash the raspberries. Heat on medium, whisking, about 5 minutes, until the sauce begins to thicken. Remove from heat. Let cool.",0.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/25 14:30,2021/04/25 16:30,PUBLIC
3,manager1,manager1,Sauté the onion and garlic,"Heat the olive oil in a large skillet over medium. Add 3/4 of the sliced onion and sauté until nearly tender, about 5 minutes. Add the garlic and sauté to soften, 2 minutes.",0.01,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/25 19:30,2021/04/25 20:15,PRIVATE
4,manager1,manager1,Triple wrap pan in heavy duty foil,Prepare the springform pan so that no water leaks into it while cooking. Place a large 18-inch by 18-inch square of heavy duty aluminum foil on a flat surface. Place the springform pan in the middle of the foil. Gently fold up the sides of the foil around the pan. Make sure to do this gently so that you don't create any holes in the foil.,"9,998.00",https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/04/25 20:10,2023/04/25 22:30,PRIVATE
5,manager1,manager1,Add the heavy cream,"Beat until incorporated. Remember to scrape down the sides of the mixer bowl, and scrape up any thicker bits of cream cheese that have stuck to the bottom of the mixer that paddle attachment has failed to incorporate.",1.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/06/13 19:30,2021/06/13 20:30,PUBLIC
6,manager1,manager1,Pour filling into pan,"Pour the cream cheese filling into the springform pan, over the graham cracker bottom layer. Smooth the top with a rubber spatula.",1.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/06/13 21:30,2021/06/13 22:30,PUBLIC
7,manager1,manager1,Carefully pour the hot water into the roasting pan.,"(Without touching the hot oven), to create a water bath for the cheesecake, pouring until the water reaches halfway up the side of the springform pan, about 1 1/4 inches. (Alternatively you can add the water before putting the pan in the oven, whichever is easier for you.)","1,211.00",https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/06/13 23:30,2021/06/14 00:30,PUBLIC
8,manager1,manager1,A,"Crack open the oven door 1-inch, and let the cake cool in the oven, as the oven cools, for another hour. This gentle cooling will help prevent the cheesecake surface from cracking.","9,998.00",https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/06/13 01:30,2023/06/13 02:30,PUBLIC
9,manager1,manager1,Chill 4 hours,"Cover the top of the cheesecake with foil, so that it doesn't actually touch the cheesecake. Chill in the refrigerator for a minimum of 4 hours, or overnight.",1.00,https://www.simplyrecipes.com/recipes/perfect_cheesecake/,2021/06/13 02:30,2021/06/13 03:30,PRIVATE
