recordIndex,title,description,workload,link,startPeriod,endPeriod,visibility
1,Task 1: Initialize project,Create a new repository in Git and upload the StarterProject,1.00,http://example.org,2021/09/13 10:30,,PUBLIC
2,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,1.00,http://example.org,,2021/09/13 11:30,PRIVATE
3,Task 1: Initialize project,Create a new repository in Git and upload the StarterProject,,http://example.org,2021/09/13 10:30,2021/09/13 11:30,
4,Task 1: Initialize project,,1.00,http://example.org,2021/09/13 10:30,2021/09/13 11:30,PUBLIC
5,,Create a new repository in Git and upload the StarterProject,1.00,http://example.org,2021/09/13 10:30,2021/09/13 11:30,PUBLIC
6,,,,,,,
7,Example title,Example description,0.01,http://lol.org,2021/09/15 10:30,2021/09/15 10:29,
8,Example title,Example description,0.00,,10:30,2021/09/15 10:30,PRIVATE
9,Example title,Example description,0.02,http://AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA.com,10:30,2021/09/15 10:31,PUBLIC
1,Example title,Example description,0.50,http:/err.org,2021/09/15 10:00,2021/09/15 10:30,PRIVATE
2,Example title,Example description,10000,,2021/09/13 10:30,2022/09/13 11:30,PUBLIC
3,Example title,Example description,15000,http://example.org,2021/09/13 10:30,2022/09/13 11:30,PUBLIC
4,Example title,Example description,0.502,http://example.org,2021/09/13 10:30,2021/09/13 11:30,PUBLIC
5,Example title,Example description,0.5026,http://example.org,2021/09/13 10:30,2021/09/13 11:30,PRIVATE
6,Example title,Example description,-1,http://example.org,2021/09/13 10:30,2021/09/13 11:30,PRIVATE
7,Example title,Example description,1.01,http://example.org,2021/09/13 10:30,2021/09/13 11:30,PRIVATE
